polymer_name,actual_Tg,gnn_predicted_Tg
polymer_3521,116.0,123.527794
polymer_1721,71.0,83.16532
polymer_2350,115.0,76.50627
polymer_2489,65.9,-65.23553
polymer_3,200.0,231.09245
polymer_4488,99.0,120.156815
polymer_3326,144.0,136.70682
polymer_2465,-21.0,-40.14747
polymer_4662,16.0,24.340282
polymer_5042,119.0,128.94905
polymer_1425,115.0,128.71368
polymer_6128,60.0,83.839226
polymer_5548,272.0,270.05466
polymer_3105,37.725,32.212765
polymer_5447,249.0,251.62029
polymer_3444,180.0,202.35854
polymer_1571,75.0,31.472767
polymer_1042,145.0,203.60657
polymer_4541,40.0,39.004547
polymer_2422,150.0,114.51778
polymer_5711,166.0,243.81535
polymer_3296,90.3,58.909927
polymer_2672,137.0,122.28775
polymer_3345,52.0,41.7917
polymer_6827,275.0,291.4017
polymer_2533,59.0,34.535507
polymer_4154,60.0,63.79843
polymer_2460,46.0,34.064735
polymer_5896,213.0,225.72328
polymer_1020,195.0,251.89523
polymer_6892,138.0,135.52327
polymer_2571,135.0,130.22441
polymer_5104,249.0,182.71782
polymer_2704,43.0,59.242348
polymer_5441,314.0,313.25186
polymer_573,155.0,170.02077
polymer_3533,177.0,138.95706
polymer_2983,128.0,90.60934
polymer_1614,100.0,120.339836
polymer_5493,264.1,264.32565
polymer_6037,269.0,233.5287
polymer_6078,136.0,144.06029
polymer_5893,266.0,294.90552
polymer_5626,360.0,349.54095
polymer_4410,80.5,96.26206
polymer_6606,197.0,212.75435
polymer_4259,178.0,189.78604
polymer_13,160.0,157.44838
polymer_3572,291.0,167.68431
polymer_5806,345.0,323.22388
polymer_363,258.0,235.12248
polymer_2086,141.0,147.4984
polymer_1557,34.0,75.17648
polymer_4723,206.0,218.47691
polymer_3155,53.0,40.85298
polymer_947,88.0,56.249496
polymer_4189,170.0,123.90113
polymer_4966,277.0,268.84857
polymer_3574,159.0,177.7374
polymer_6971,307.5,330.27173
polymer_6442,218.0,261.84058
polymer_5968,362.0,308.7773
polymer_2831,18.0,76.63388
polymer_3559,150.0,110.98861
polymer_4887,164.0,183.901
polymer_888,103.0,52.966778
polymer_313,152.0,158.76952
polymer_2174,90.4,100.28481
polymer_4756,120.0,209.83939
polymer_1462,56.0,48.637016
polymer_2139,87.0,28.152653
polymer_944,128.0,139.03656
polymer_226,251.5,220.9692
polymer_2712,-39.0,-56.524067
polymer_7301,132.85,120.615036
polymer_5566,282.0,269.14133
polymer_3274,64.8,42.04581
polymer_4173,165.0,133.1304
polymer_5255,270.0,301.02887
polymer_2876,118.0,114.265686
polymer_2286,-17.0,7.983734
polymer_6335,305.0,315.80917
polymer_568,242.0,249.41386
polymer_2282,-41.5,-46.03194
polymer_2689,50.0,81.90741
polymer_3264,-76.0,-71.98384
polymer_1582,99.85,-24.085844
polymer_5406,180.0,381.57245
polymer_193,214.5,165.43553
polymer_1826,86.5,69.39883
polymer_1864,137.0,63.986008
polymer_6515,243.0,237.8917
polymer_6721,210.0,177.04451
polymer_2500,57.0,46.71874
polymer_2864,65.0,98.504135
polymer_3770,76.0,78.32854
polymer_6689,180.0,178.8481
polymer_1634,42.0,45.422073
polymer_1822,57.0,75.42382
polymer_3855,280.0,258.4946
polymer_317,131.0,99.02574
polymer_3133,12.5,13.219164
polymer_885,80.0,71.8494
polymer_5744,106.2,102.62138
polymer_6450,251.0,246.52043
polymer_1304,21.0,43.321304
polymer_7172,293.75,268.6247
polymer_2032,45.0,36.893417
polymer_6815,185.0,224.71448
polymer_6021,304.0,272.547
polymer_5487,361.0,336.4441
polymer_6571,282.0,258.9648
polymer_3372,175.0,171.9925
polymer_6409,165.0,201.4853
polymer_2721,100.0,50.746315
polymer_7358,247.0,267.5866
polymer_1469,97.5,53.60064
polymer_203,89.0,104.52933
polymer_3377,62.0,111.339165
polymer_1450,-2.0,27.02013
polymer_6641,267.0,246.18343
polymer_6552,122.0,143.92088
polymer_1331,79.0,62.499176
polymer_1939,135.0,119.64504
polymer_1266,23.0,-14.063424
polymer_6139,285.0,260.73682
polymer_5084,266.0,265.3575
polymer_7004,216.0,200.30005
polymer_4586,60.0,31.035791
polymer_6390,127.0,150.66345
polymer_2897,62.0,33.502117
polymer_842,108.0,23.62564
polymer_5463,340.0,360.01187
polymer_2044,63.0,70.61096
polymer_5587,45.0,15.60069
polymer_1720,78.0,104.92983
polymer_2931,9.6,23.636114
polymer_326,99.0,35.96362
polymer_6521,266.0,265.8534
polymer_2987,278.5,262.67566
polymer_2525,87.0,91.64729
polymer_342,45.0,79.35282
polymer_1044,-4.8,11.477211
polymer_3520,112.0,134.26741
polymer_1213,180.5,164.49753
polymer_4526,50.0,64.69706
polymer_4771,180.0,181.69186
polymer_3024,252.0,200.58696
polymer_6837,276.5,277.81628
polymer_295,-30.0,32.662586
polymer_4469,24.9,24.856876
polymer_1221,185.0,113.08634
polymer_5660,244.0,341.91708
polymer_616,264.0,263.57666
polymer_7134,157.425,110.56963
polymer_79,-78.0,-66.27414
polymer_4594,29.0,41.116203
polymer_3503,-4.3,18.258316
polymer_5780,274.0,265.97266
polymer_4519,220.0,149.12096
polymer_3619,185.0,292.2858
polymer_6072,80.0,125.63609
polymer_7143,50.575,46.399223
polymer_2145,-83.0,-91.99011
polymer_5219,145.0,166.682
polymer_1071,-50.0,-26.026417
polymer_6317,264.0,256.40405
polymer_2732,76.0,55.64791
polymer_29,200.0,98.343796
polymer_361,305.0,286.68018
polymer_2266,90.0,33.52028
polymer_7295,111.85,102.8679
polymer_7046,290.0,280.24152
polymer_5196,183.0,165.64885
polymer_756,-15.0,58.951263
polymer_416,307.0,278.81073
polymer_2057,165.0,124.26405
polymer_7136,87.35,115.18636
polymer_4140,261.0,275.63885
polymer_2162,104.3,29.494684
polymer_5195,157.0,178.88515
polymer_5631,490.0,355.82565
polymer_1667,68.0,51.89186
polymer_2808,-69.0,-47.2079
polymer_5878,108.0,54.738976
polymer_1725,50.5,56.611053
polymer_4954,95.0,45.772537
polymer_2308,-1.0,4.3240795
polymer_2231,116.0,98.91415
polymer_7319,55.725,47.735718
polymer_7181,15.15,31.44963
polymer_6081,150.0,161.37683
polymer_876,99.0,61.06222
polymer_945,68.0,51.362087
polymer_7306,94.85,68.16945
polymer_1100,180.0,141.66219
polymer_848,125.0,58.047188
polymer_5434,245.1,188.12097
polymer_2452,47.0,38.45421
polymer_4543,30.0,35.111183
polymer_6693,-53.0,-59.356754
polymer_5471,317.4,267.81973
polymer_64,135.0,75.65789
polymer_4333,6.5,38.45367
polymer_5357,265.0,277.28372
polymer_7305,46.85,60.03569
polymer_5010,117.0,153.249
polymer_2478,41.0,57.827633
polymer_5763,336.0,308.65213
polymer_4450,151.0,91.53435
polymer_6830,279.0,270.83698
polymer_3589,135.0,251.42099
polymer_1292,103.2,103.253784
polymer_2334,82.0,68.84293
polymer_3027,240.0,194.29456
polymer_2001,35.5,49.09253
polymer_563,235.0,178.63588
polymer_2859,37.0,28.637545
polymer_1085,156.5,179.4932
polymer_6994,301.0,332.66434
polymer_4144,193.0,230.02055
polymer_1746,63.0,62.64269
polymer_4404,36.0,43.96814
polymer_600,311.0,276.14328
polymer_819,148.0,147.8896
polymer_4612,-120.0,-106.07452
polymer_5088,201.0,238.40453
polymer_3754,71.0,58.273483
polymer_76,16.0,10.182587
polymer_594,294.0,258.49545
polymer_6159,92.0,158.50124
polymer_2590,6.5,-7.1964855
polymer_3745,74.0,95.124855
polymer_2457,221.6,24.035744
polymer_5287,145.0,115.181404
polymer_7097,118.425,100.955315
polymer_1072,-35.1,-29.00235
polymer_3242,-40.0,-27.694897
polymer_2175,67.9,92.509186
polymer_1955,-27.0,39.019646
polymer_2573,155.0,147.98785
polymer_5867,176.0,154.16505
polymer_5486,314.0,296.19315
polymer_1673,17.0,-4.505991
polymer_2136,55.0,48.052006
polymer_2591,-25.0,-23.84977
polymer_4282,32.0,26.092632
polymer_4630,103.4,21.231087
polymer_4781,224.5,229.23363
polymer_5385,371.0,342.52618
polymer_3434,140.0,146.66946
polymer_671,222.0,253.77211
polymer_5073,134.0,143.9096
polymer_325,12.5,1.9033091
polymer_4870,135.0,207.38152
polymer_4742,20.0,27.123226
polymer_2016,119.0,119.48673
polymer_4666,-90.1,-80.08684
polymer_982,36.0,57.788467
polymer_3307,57.65,77.902054
polymer_1926,127.0,148.14116
polymer_5531,67.0,118.42127
polymer_556,290.0,298.97342
polymer_4874,183.5,159.00305
polymer_561,214.0,233.72685
polymer_1522,142.0,112.771
polymer_656,190.0,198.24641
polymer_4160,110.0,150.64229
polymer_465,175.0,200.25621
polymer_1289,10.0,51.943134
polymer_4350,50.0,35.938362
polymer_4119,275.0,253.3279
polymer_3905,240.0,242.64027
polymer_4785,226.0,226.76292
polymer_410,83.5,94.24169
polymer_468,242.0,263.3111
polymer_2569,153.0,140.40933
polymer_6127,295.0,194.71713
polymer_499,199.0,201.42021
polymer_4441,40.0,86.97493
polymer_6027,332.0,210.56813
polymer_4744,133.0,160.85994
polymer_479,275.5,270.1854
polymer_1783,80.0,67.27922
polymer_2430,117.0,114.71757
polymer_1555,83.5,101.63243
polymer_1268,40.0,49.72687
polymer_3986,180.0,201.09203
polymer_5885,436.0,339.9415
polymer_5422,108.0,106.54773
polymer_4552,120.05,160.21558
polymer_6417,155.0,201.13316
polymer_5984,234.0,241.1733
polymer_5706,375.0,388.84833
polymer_3465,100.0,110.09638
polymer_2336,46.0,50.787132
polymer_3727,116.9,100.442055
polymer_6431,171.0,157.3914
polymer_6423,181.0,207.10194
polymer_2172,141.2,149.47414
polymer_3198,52.0,57.905586
polymer_17,250.0,147.56496
polymer_3104,46.0,40.427498
polymer_1348,49.0,51.763046
polymer_480,145.0,170.04073
polymer_3285,-11.5,-11.7496395
polymer_1751,131.0,95.814156
polymer_3943,220.0,135.23413
polymer_3978,260.0,223.12663
polymer_3329,227.0,189.83423
polymer_1362,60.0,64.55595
polymer_1936,98.0,131.06403
polymer_6952,350.0,368.8227
polymer_6173,65.0,84.62146
polymer_764,97.0,75.02634
polymer_120,55.0,36.794483
polymer_6848,78.0,262.96347
polymer_4428,117.0,111.90414
polymer_5342,320.0,232.94073
polymer_414,285.5,265.3347
polymer_802,209.0,162.95415
polymer_4508,126.0,129.1301
polymer_7012,278.0,301.44495
polymer_6619,211.0,208.74416
polymer_3630,285.0,254.95753
polymer_617,305.0,291.82758
polymer_2046,160.5,106.12078
polymer_3789,265.0,233.86098
polymer_7067,250.0,203.54936
polymer_1503,110.0,96.14379
polymer_7350,122.85,121.74809
polymer_1148,98.0,94.88563
polymer_3675,250.0,258.58676
polymer_4393,76.0,57.148777
polymer_1558,43.0,121.006424
polymer_1569,63.0,21.672388
polymer_2036,89.0,79.97045
polymer_895,93.0,-11.052876
polymer_6558,248.0,268.6025
polymer_2779,80.0,39.55658
polymer_5965,322.0,240.02171
polymer_3298,-2.5,-8.361052
polymer_496,210.0,241.3007
polymer_806,260.0,226.88823
polymer_5293,231.0,212.32164
polymer_5353,177.0,157.03026
polymer_5516,145.0,173.64558
polymer_443,245.0,246.28197
polymer_5972,339.0,279.2898
polymer_3825,297.5,290.39883
polymer_3367,31.9,79.06076
polymer_3469,115.0,113.50478
polymer_2902,7.0,-9.100655
polymer_3531,67.0,84.77265
polymer_5398,300.0,281.2689
polymer_794,183.0,182.76695
polymer_772,340.0,309.37485
polymer_1559,125.0,83.52383
polymer_3334,212.0,164.97676
polymer_6615,238.0,236.81166
polymer_3874,228.5,216.93854
polymer_6427,186.0,177.4242
polymer_1990,115.0,107.1001
polymer_3872,250.0,247.19511
polymer_4720,219.0,215.0939
polymer_4677,61.3,80.57406
polymer_5925,55.0,48.24766
polymer_1083,97.5,84.92565
polymer_7105,10.35,46.741993
polymer_1755,190.0,29.592789
polymer_3976,274.0,252.5882
polymer_5480,285.0,278.30588
polymer_2281,-46.0,-29.957857
polymer_1949,156.0,131.43365
polymer_4211,62.0,39.771404
polymer_580,237.1,254.03735
polymer_2706,-59.0,-39.04535
polymer_7042,238.0,269.18216
polymer_257,244.0,205.43771
polymer_552,241.0,252.1357
polymer_1875,102.0,69.012276
polymer_482,146.0,172.06206
polymer_5169,266.0,275.1321
polymer_5798,58.3,136.79874
polymer_581,254.5,257.98233
polymer_58,91.0,10.500593
polymer_1804,54.0,13.129017
polymer_4820,247.0,246.95186
polymer_1885,95.0,66.514885
polymer_4537,20.0,31.715311
polymer_4819,205.0,217.65407
polymer_172,78.0,37.26914
polymer_2769,221.0,219.25874
polymer_524,253.0,255.99869
polymer_1840,86.5,104.32488
polymer_2030,66.0,68.61706
polymer_991,210.0,158.07039
polymer_3698,329.0,226.46394
polymer_4239,-73.0,-43.804596
polymer_3588,52.0,89.378654
polymer_3059,202.7,243.78178
polymer_7338,241.0,240.0088
polymer_5502,57.0,56.69172
polymer_3268,89.7,51.70359
polymer_2553,209.0,183.2192
polymer_5840,289.0,264.95248
polymer_1647,15.0,23.184704
polymer_5651,380.0,391.1667
polymer_5979,352.0,311.30295
polymer_6187,35.0,22.622322
polymer_4417,7.0,14.695805
polymer_1735,30.0,60.987675
polymer_3466,140.0,105.78527
polymer_4969,257.0,219.30602
polymer_4322,0.0,-6.6135063
polymer_2171,150.0,123.17457
polymer_1352,51.0,52.01891
polymer_4503,37.0,37.226437
polymer_3893,272.0,299.95544
polymer_5404,-4.3,-9.115379
polymer_1051,125.0,88.69232
polymer_1030,60.0,93.48287
polymer_6273,171.0,185.84998
polymer_4363,62.0,74.710014
polymer_6230,27.8,47.77289
polymer_566,314.5,241.50917
polymer_6684,133.0,139.04105
polymer_3981,252.0,227.34862
polymer_5995,236.0,237.67545
polymer_701,137.0,150.94113
polymer_7298,21.85,42.4079
polymer_4647,25.0,-32.165554
polymer_1973,46.0,67.589226
polymer_474,215.0,235.70146
polymer_1961,4.5,-9.834789
polymer_2519,19.0,-31.713158
polymer_6609,230.0,187.8355
polymer_6813,186.0,219.48068
polymer_2973,-77.6,-63.18128
polymer_916,114.0,118.52081
polymer_159,162.0,169.41637
polymer_4002,236.0,255.7651
polymer_2655,205.0,173.85594
polymer_4906,279.0,270.25363
polymer_4,200.0,184.32657
polymer_4344,-14.0,22.627945
polymer_6378,152.0,152.35829
polymer_4418,16.0,10.2927475
polymer_1323,77.0,91.22295
polymer_6246,199.0,203.67793
polymer_3063,175.0,221.16676
polymer_7195,256.0,236.14407
polymer_1629,-49.0,-41.950188
polymer_4988,220.0,257.3435
polymer_7156,257.5,256.3661
polymer_5234,231.0,236.13722
polymer_6894,153.0,151.86967
polymer_2444,45.0,35.67347
polymer_5122,267.0,252.91383
polymer_7131,98.925,134.18681
polymer_871,140.0,129.68207
polymer_4158,44.0,45.660336
polymer_1463,18.25,81.9764
polymer_6241,225.0,195.86217
polymer_4100,334.0,311.63214
polymer_2157,-38.0,-56.343254
polymer_5895,196.0,197.52126
polymer_5915,137.0,131.95093
polymer_26,150.0,157.50049
polymer_3716,319.0,315.5742
polymer_1295,62.0,61.601376
polymer_3561,84.0,99.74107
polymer_2404,96.0,50.76764
polymer_913,27.65,148.70232
polymer_2786,208.0,152.07335
polymer_5250,270.0,301.0289
polymer_6296,192.0,161.9793
polymer_2185,138.0,139.40538
polymer_6151,173.0,163.2877
polymer_4398,16.6,-3.9001615
polymer_5584,61.0,78.393074
polymer_938,220.0,185.81693
polymer_5904,185.0,151.68156
polymer_5572,327.0,304.5375
polymer_94,90.0,92.25593
polymer_7051,293.0,254.15082
polymer_4532,-50.0,20.103018
polymer_2059,205.0,180.29381
polymer_4334,-13.0,5.8563995
polymer_3834,311.0,282.63782
polymer_4881,191.0,138.1436
polymer_3126,36.0,42.43152
polymer_3152,44.0,41.41014
polymer_520,197.0,324.58173
polymer_4885,34.0,54.178493
polymer_3458,55.0,70.39749
polymer_5574,289.0,286.92807
polymer_6488,263.0,291.41306
polymer_1310,40.0,95.1006
polymer_5140,201.0,215.77779
polymer_1252,31.0,34.06487
polymer_898,76.0,39.684265
polymer_7054,280.0,260.3701
polymer_385,248.0,230.5411
polymer_6191,100.0,114.5673
polymer_744,165.0,161.2048
polymer_4042,342.0,296.6408
polymer_4174,125.0,127.990074
polymer_1133,39.0,37.47742
polymer_1796,59.0,72.532684
polymer_2965,23.0,37.777027
polymer_3271,69.5,43.993637
polymer_4780,220.5,239.8197
polymer_3509,17.0,13.245504
polymer_4788,147.0,196.06117
polymer_6119,124.0,186.2992
polymer_2152,-43.0,-39.77871
polymer_4415,109.0,80.98656
polymer_4598,-8.0,-35.618633
polymer_6102,90.0,63.255684
polymer_2020,190.0,169.80417
polymer_7359,278.0,277.39157
polymer_2169,165.0,124.05306
polymer_1170,59.5,63.48074
polymer_3758,44.0,84.26892
polymer_5266,158.0,141.81525
polymer_3241,-84.0,-80.70177
polymer_4089,365.0,299.88336
polymer_5369,-40.5,-53.17913
polymer_1741,62.5,75.02357
polymer_2577,40.5,14.856077
polymer_5881,93.0,123.46525
polymer_7179,367.0,321.19788
polymer_4646,-33.0,5.394245
polymer_1728,24.0,52.849174
polymer_542,267.5,280.8008
polymer_2193,-33.0,-34.403873
polymer_3286,-1.5,-7.3360367
polymer_2584,-46.0,-39.56756
polymer_6594,167.0,141.03468
polymer_262,147.5,195.90347
polymer_6732,365.0,306.24588
polymer_1876,217.5,210.6486
polymer_458,169.0,182.5548
polymer_6356,198.0,214.41122
polymer_6294,317.0,269.24838
polymer_6904,230.0,231.37515
polymer_2656,173.0,130.50807
polymer_5608,244.0,226.3746
polymer_1799,-9.0,20.756107
polymer_4562,-3.39,-146.37335
polymer_5637,110.0,97.39251
polymer_5242,274.0,280.08765
polymer_2211,97.5,90.27778
polymer_3108,15.0,19.432081
polymer_3786,273.0,259.11465
polymer_1338,40.0,97.45158
polymer_2005,138.0,120.05708
polymer_5973,235.4,251.30392
polymer_4375,-9.0,22.01601
polymer_1401,144.0,132.17648
polymer_5201,107.0,126.45642
polymer_4990,55.0,22.664661
polymer_584,260.0,255.04706
polymer_5308,285.0,270.30463
polymer_5599,290.0,316.28647
polymer_5749,190.0,166.99619
polymer_2187,101.0,87.850876
polymer_5490,308.0,274.71423
polymer_1716,13.0,38.395535
polymer_2910,84.0,66.59638
polymer_3032,251.0,262.3726
polymer_1332,110.0,51.80544
polymer_2988,264.0,280.94284
polymer_6833,285.0,275.9407
polymer_5207,290.0,278.4434
polymer_3714,319.0,263.45242
polymer_2277,180.0,138.54553
polymer_3113,46.0,44.46653
polymer_827,275.0,276.17456
polymer_7098,-22.225,-43.45032
polymer_1907,245.0,172.31203
polymer_7006,346.66,352.7134
polymer_653,230.0,224.65677
polymer_2370,265.0,159.86641
polymer_6332,270.0,275.3167
polymer_1866,126.0,135.37984
polymer_5417,134.0,167.24069
polymer_375,350.0,146.423
polymer_569,220.0,246.48808
polymer_5771,25.0,541.2912
polymer_1575,62.0,37.689785
polymer_4729,319.0,293.8925
polymer_2962,14.0,37.963047
polymer_7059,334.0,308.58124
polymer_7255,104.85,141.49393
polymer_5066,222.0,214.22417
polymer_5149,128.0,142.67838
polymer_6794,208.0,172.82643
polymer_2401,-30.0,-9.471603
polymer_4522,-12.0,22.673874
polymer_645,250.0,244.77293
polymer_3100,50.0,52.80979
polymer_1022,118.0,131.23993
polymer_4392,61.0,38.91027
polymer_3763,37.0,24.193645
polymer_5977,362.5,310.7879
polymer_355,258.5,263.77643
polymer_6611,233.0,237.10664
polymer_2166,32.9,48.95143
polymer_4945,396.0,370.5135
polymer_2817,144.0,88.58871
polymer_6942,136.0,96.18461
polymer_2940,143.2,82.234764
polymer_792,172.0,241.04814
polymer_3112,46.0,47.78676
polymer_759,94.0,55.50837
polymer_837,238.0,242.05534
polymer_2757,250.0,248.24788
polymer_6254,83.0,73.19284
polymer_1763,10.0,-44.25757
polymer_1273,44.0,41.34931
polymer_2276,133.0,138.21544
polymer_2787,247.0,190.50157
polymer_3462,60.8,30.603443
polymer_5719,325.0,315.48184
polymer_1307,12.0,24.983774
polymer_6601,163.0,159.03613
polymer_6216,103.0,113.604034
polymer_53,4.0,-31.197823
polymer_7121,178.925,105.539696
polymer_6630,246.0,239.9113
polymer_2278,163.0,171.72472
polymer_4827,275.0,247.82295
polymer_3679,102.0,95.22948
polymer_1805,36.0,45.722385
polymer_3436,145.0,148.38448
polymer_4464,-27.0,-29.671099
polymer_5745,122.0,99.046936
polymer_5323,202.0,220.96864
polymer_5865,140.0,158.82954
polymer_1628,-68.0,-47.912445
polymer_4597,65.0,123.778755
polymer_217,234.0,163.1074
polymer_4931,155.0,100.62381
polymer_4139,247.0,275.52548
polymer_1905,111.0,84.90956
polymer_1791,90.0,100.89977
polymer_767,277.0,147.62828
polymer_244,235.0,240.03232
polymer_260,255.5,226.19264
polymer_3456,75.0,101.14611
polymer_4837,321.0,303.10678
polymer_712,229.0,248.61623
polymer_4467,130.0,105.03182
polymer_7311,149.85,155.96075
polymer_6067,90.0,124.25811
polymer_5543,233.0,218.40237
polymer_839,256.5,243.97023
polymer_6033,221.0,253.80247
polymer_1143,-5.0,-10.76585
polymer_1828,130.5,84.70335
polymer_2006,146.5,142.94804
polymer_2253,69.0,19.052881
polymer_6074,65.0,106.73077
polymer_204,87.0,107.460976
polymer_912,52.0,39.224796
polymer_5238,254.0,246.87785
