polymer_name,actual_Tg,gnn_predicted_Tg,xgb_predicted_Tg,ensemble_predicted_Tg
polymer_2542,-16.0,9.749971,4.2919393,7.020955150000001
polymer_5511,327.0,293.5387,290.28604,291.91237
polymer_1924,102.0,145.29245,83.54325,114.41785
polymer_6153,148.0,135.02402,127.82849,131.426255
polymer_765,139.0,185.41971,106.08467,145.75219
polymer_2745,78.5,103.21526,81.59741,92.406335
polymer_5072,147.0,189.786,196.24603,193.01601499999998
polymer_5185,228.0,267.4725,261.6491,264.5608
polymer_5438,268.0,115.03924,191.16774,153.10349000000002
polymer_4222,67.5,74.442665,40.513863,57.478264
polymer_2324,-71.0,-41.74263,-59.419735,-50.5811825
polymer_694,242.0,268.83676,271.83273,270.334745
polymer_5397,385.0,304.40054,315.21692,309.80872999999997
polymer_1390,113.0,97.948616,100.074455,99.01153550000001
polymer_6028,157.0,157.03476,196.74117,176.887965
polymer_7271,-36.65,4.153246,34.296978,19.225112000000003
polymer_6502,225.0,235.11143,249.61375,242.36259
polymer_3876,296.0,256.19415,272.88437,264.53926
polymer_4187,184.0,137.63356,116.36956,127.00156
polymer_1750,-48.35,94.908966,49.99106,72.450013
polymer_5534,264.8,254.3979,288.9659,271.6819
polymer_3622,121.5,194.18932,124.91046,159.54989
polymer_6855,371.0,321.76068,342.63925,332.199965
polymer_3809,292.0,275.7016,274.39413,275.047865
polymer_2639,111.0,109.8506,125.61657,117.733585
polymer_5363,250.0,268.89297,273.88556,271.389265
polymer_7108,-63.825,-10.403683,3.2252536,-3.5892146999999994
polymer_4751,270.0,255.6807,219.45049,237.565595
polymer_6436,200.0,174.11577,179.4911,176.80343499999998
polymer_3521,116.0,123.527794,103.66672,113.597257
polymer_1721,71.0,83.16532,86.32828,84.74680000000001
polymer_2350,115.0,76.50627,95.69732,86.10179500000001
polymer_2489,65.9,-65.23553,-76.23874,-70.737135
polymer_3,200.0,231.09245,208.20631,219.64938
polymer_4488,99.0,120.156815,84.87788,102.5173475
polymer_3326,144.0,136.70682,162.97107,149.838945
polymer_2465,-21.0,-40.14747,-12.211467,-26.1794685
polymer_4662,16.0,24.340282,6.4507456,15.3955138
polymer_5042,119.0,128.94905,115.31613,122.13259
polymer_1425,115.0,128.71368,89.441124,109.077402
polymer_6128,60.0,83.839226,94.95297,89.396098
polymer_5548,272.0,270.05466,278.80438,274.42952
polymer_3105,37.725,32.212765,24.643782,28.4282735
polymer_5447,249.0,251.62029,230.9418,241.281045
polymer_3444,180.0,202.35854,172.68854,187.52354
polymer_1571,75.0,31.472767,58.94485,45.2088085
polymer_1042,145.0,203.60657,149.6844,176.645485
polymer_4541,40.0,39.004547,38.26332,38.6339335
polymer_2422,150.0,114.51778,152.48256,133.50017
polymer_5711,166.0,243.81535,215.1886,229.50197500000002
polymer_3296,90.3,58.909927,22.65895,40.7844385
polymer_2672,137.0,122.28775,144.22224,133.254995
polymer_3345,52.0,41.7917,50.52271,46.157205
polymer_6827,275.0,291.4017,288.28033,289.84101499999997
polymer_2533,59.0,34.535507,28.000366,31.2679365
polymer_4154,60.0,63.79843,65.48785,64.64314
polymer_2460,46.0,34.064735,52.27706,43.170897499999995
polymer_5896,213.0,225.72328,208.80676,217.26502
polymer_1020,195.0,251.89523,291.9182,271.906715
polymer_6892,138.0,135.52327,141.17648,138.349875
polymer_2571,135.0,130.22441,107.52524,118.874825
polymer_5104,249.0,182.71782,195.39807,189.057945
polymer_2704,43.0,59.242348,140.51184,99.877094
polymer_5441,314.0,313.25186,329.1689,321.21038
polymer_573,155.0,170.02077,166.84665,168.43371000000002
polymer_3533,177.0,138.95706,146.19295,142.575005
polymer_2983,128.0,90.60934,95.86319,93.236265
polymer_1614,100.0,120.339836,62.35575,91.347793
polymer_5493,264.1,264.32565,266.9166,265.621125
polymer_6037,269.0,233.5287,207.83858,220.68364
polymer_6078,136.0,144.06029,109.83656,126.94842500000001
polymer_5893,266.0,294.90552,326.42902,310.66727000000003
polymer_5626,360.0,349.54095,329.13806,339.33950500000003
polymer_4410,80.5,96.26206,69.4357,82.84888000000001
polymer_6606,197.0,212.75435,234.19473,223.47454
polymer_4259,178.0,189.78604,146.19185,167.988945
polymer_13,160.0,157.44838,167.47357,162.460975
polymer_3572,291.0,167.68431,141.44795,154.56613
polymer_5806,345.0,323.22388,208.23245,265.728165
polymer_363,258.0,235.12248,267.8179,251.47019
polymer_2086,141.0,147.4984,148.67802,148.08821
polymer_1557,34.0,75.17648,51.757034,63.466757
polymer_4723,206.0,218.47691,159.13206,188.804485
polymer_3155,53.0,40.85298,58.192333,49.5226565
polymer_947,88.0,56.249496,76.74731,66.498403
polymer_4189,170.0,123.90113,174.8998,149.400465
polymer_4966,277.0,268.84857,285.14246,276.995515
polymer_3574,159.0,177.7374,149.57764,163.65752
polymer_6971,307.5,330.27173,306.20395,318.23784
polymer_6442,218.0,261.84058,244.64264,253.24160999999998
polymer_5968,362.0,308.7773,375.01898,341.89814
polymer_2831,18.0,76.63388,46.81594,61.72491
polymer_3559,150.0,110.98861,86.24844,98.618525
polymer_4887,164.0,183.901,169.13295,176.516975
polymer_888,103.0,52.966778,57.604664,55.285720999999995
polymer_313,152.0,158.76952,127.27319,143.021355
polymer_2174,90.4,100.28481,130.5075,115.396155
polymer_4756,120.0,209.83939,162.28275,186.06107
polymer_1462,56.0,48.637016,69.42426,59.030638
polymer_2139,87.0,28.152653,54.97487,41.5637615
polymer_944,128.0,139.03656,180.76242,159.89949000000001
polymer_226,251.5,220.9692,264.30048,242.63484
polymer_2712,-39.0,-56.524067,-43.097378,-49.8107225
polymer_7301,132.85,120.615036,122.10027,121.357653
polymer_5566,282.0,269.14133,255.74428,262.442805
polymer_3274,64.8,42.04581,79.90305,60.97443
polymer_4173,165.0,133.1304,131.003,132.0667
polymer_5255,270.0,301.02887,288.4621,294.74548500000003
polymer_2876,118.0,114.265686,139.73323,126.999458
polymer_2286,-17.0,7.983734,-24.021479,-8.0188725
polymer_6335,305.0,315.80917,292.7165,304.262835
polymer_568,242.0,249.41386,221.14265,235.278255
polymer_2282,-41.5,-46.03194,-59.65215,-52.842045
polymer_2689,50.0,81.90741,126.77431,104.34085999999999
polymer_3264,-76.0,-71.98384,-78.74775,-75.36579499999999
polymer_1582,99.85,-24.085844,18.911386,-2.5872290000000007
polymer_5406,180.0,381.57245,328.1827,354.877575
polymer_193,214.5,165.43553,190.87827,178.1569
polymer_1826,86.5,69.39883,73.88285,71.64084
polymer_1864,137.0,63.986008,18.243052,41.11453
polymer_6515,243.0,237.8917,229.02397,233.457835
polymer_6721,210.0,177.04451,182.06454,179.554525
polymer_2500,57.0,46.71874,85.66185,66.19029499999999
polymer_2864,65.0,98.504135,52.657467,75.58080100000001
polymer_3770,76.0,78.32854,115.445335,96.8869375
polymer_6689,180.0,178.8481,179.87619,179.362145
polymer_1634,42.0,45.422073,16.229433,30.825753
polymer_1822,57.0,75.42382,56.055664,65.739742
polymer_3855,280.0,258.4946,285.28586,271.89023
polymer_317,131.0,99.02574,97.764175,98.3949575
polymer_3133,12.5,13.219164,27.942383,20.5807735
polymer_885,80.0,71.8494,55.325676,63.587538
polymer_5744,106.2,102.62138,91.15444,96.88791
polymer_6450,251.0,246.52043,270.60904,258.564735
polymer_1304,21.0,43.321304,43.51161,43.416456999999994
polymer_7172,293.75,268.6247,257.39166,263.00818000000004
polymer_2032,45.0,36.893417,76.18844,56.5409285
polymer_6815,185.0,224.71448,206.84656,215.78052000000002
polymer_6021,304.0,272.547,265.82312,269.18506
polymer_5487,361.0,336.4441,353.52414,344.98411999999996
polymer_6571,282.0,258.9648,266.04773,262.506265
polymer_3372,175.0,171.9925,122.084496,147.038498
polymer_6409,165.0,201.4853,182.463,191.97415
polymer_2721,100.0,50.746315,74.42752,62.5869175
polymer_7358,247.0,267.5866,256.60165,262.09412499999996
polymer_1469,97.5,53.60064,73.836006,63.718323
polymer_203,89.0,104.52933,97.07833,100.80383
polymer_3377,62.0,111.339165,123.62789,117.4835275
polymer_1450,-2.0,27.02013,-13.662472,6.678829000000001
polymer_6641,267.0,246.18343,234.07431,240.12887
polymer_6552,122.0,143.92088,128.55879,136.239835
polymer_1331,79.0,62.499176,58.26959,60.384383
polymer_1939,135.0,119.64504,124.17796,121.91149999999999
polymer_1266,23.0,-14.063424,24.141306,5.038941
polymer_6139,285.0,260.73682,280.7004,270.71861
polymer_5084,266.0,265.3575,230.16397,247.760735
polymer_7004,216.0,200.30005,179.46957,189.88481000000002
polymer_4586,60.0,31.035791,54.109047,42.572419
polymer_6390,127.0,150.66345,179.09259,164.87802
polymer_2897,62.0,33.502117,16.111088,24.806602499999997
polymer_842,108.0,23.62564,79.60781,51.616725
polymer_5463,340.0,360.01187,370.86624,365.439055
polymer_2044,63.0,70.61096,68.42327,69.517115
polymer_5587,45.0,15.60069,63.767178,39.683934
polymer_1720,78.0,104.92983,255.47794,180.20388499999999
polymer_2931,9.6,23.636114,45.698067,34.6670905
polymer_326,99.0,35.96362,101.48448,68.72405
polymer_6521,266.0,265.8534,252.75595,259.30467500000003
polymer_2987,278.5,262.67566,269.74777,266.211715
polymer_2525,87.0,91.64729,55.16495,73.40612
polymer_342,45.0,79.35282,138.75526,109.05403999999999
polymer_1044,-4.8,11.477211,54.32329,32.9002505
polymer_3520,112.0,134.26741,103.3308,118.799105
polymer_1213,180.5,164.49753,127.44925,145.97339
polymer_4526,50.0,64.69706,23.509,44.10303
polymer_4771,180.0,181.69186,156.48254,169.0872
polymer_3024,252.0,200.58696,241.10129,220.84412500000002
polymer_6837,276.5,277.81628,264.47833,271.147305
polymer_295,-30.0,32.662586,61.098614,46.8806
polymer_4469,24.9,24.856876,-2.314061,11.2714075
polymer_1221,185.0,113.08634,108.26698,110.67666
polymer_5660,244.0,341.91708,290.8494,316.38324
polymer_616,264.0,263.57666,261.44202,262.50934
polymer_7134,157.425,110.56963,118.9175,114.743565
polymer_79,-78.0,-66.27414,-47.29991,-56.787025
polymer_4594,29.0,41.116203,91.69956,66.4078815
polymer_3503,-4.3,18.258316,-7.8766584,5.1908288
polymer_5780,274.0,265.97266,275.40384,270.68825000000004
polymer_4519,220.0,149.12096,155.36813,152.24454500000002
polymer_3619,185.0,292.2858,154.94409,223.61494499999998
polymer_6072,80.0,125.63609,132.95047,129.29327999999998
polymer_7143,50.575,46.399223,52.27706,49.3381415
polymer_2145,-83.0,-91.99011,-99.898285,-95.9441975
polymer_5219,145.0,166.682,167.21375,166.947875
polymer_1071,-50.0,-26.026417,7.6104145,-9.208001249999999
polymer_6317,264.0,256.40405,266.49686,261.45045500000003
polymer_2732,76.0,55.64791,73.80453,64.72622
polymer_29,200.0,98.343796,66.69361,82.518703
polymer_361,305.0,286.68018,304.08264,295.38141
polymer_2266,90.0,33.52028,53.60669,43.563485
polymer_7295,111.85,102.8679,119.46437,111.166135
polymer_7046,290.0,280.24152,299.05438,289.64795
polymer_5196,183.0,165.64885,217.6917,191.670275
polymer_756,-15.0,58.951263,5.9180803,32.43467165
polymer_416,307.0,278.81073,294.92236,286.866545
polymer_2057,165.0,124.26405,41.871918,83.067984
polymer_7136,87.35,115.18636,95.26277,105.224565
polymer_4140,261.0,275.63885,267.6561,271.647475
polymer_2162,104.3,29.494684,64.99873,47.246707
polymer_5195,157.0,178.88515,212.30273,195.59394
polymer_5631,490.0,355.82565,321.45508,338.640365
polymer_1667,68.0,51.89186,39.425243,45.6585515
polymer_2808,-69.0,-47.2079,-21.54601,-34.376955
polymer_5878,108.0,54.738976,94.4465,74.592738
polymer_1725,50.5,56.611053,82.695984,69.65351849999999
polymer_4954,95.0,45.772537,115.97883,80.87568350000001
polymer_2308,-1.0,4.3240795,-5.2126603,-0.44429039999999986
polymer_2231,116.0,98.91415,55.42725,77.17070000000001
polymer_7319,55.725,47.735718,46.27361,47.004664
polymer_7181,15.15,31.44963,-8.708962,11.370334
polymer_6081,150.0,161.37683,166.10593,163.74138
polymer_876,99.0,61.06222,126.88027,93.971245
polymer_945,68.0,51.362087,191.11813,121.2401085
polymer_7306,94.85,68.16945,104.123985,86.1467175
polymer_1100,180.0,141.66219,150.94286,146.302525
polymer_848,125.0,58.047188,160.53752,109.292354
polymer_5434,245.1,188.12097,255.39534,221.758155
polymer_2452,47.0,38.45421,52.27706,45.365635
polymer_4543,30.0,35.111183,35.869884,35.4905335
polymer_6693,-53.0,-59.356754,-2.1010382,-30.7288961
polymer_5471,317.4,267.81973,287.57913,277.69943
polymer_64,135.0,75.65789,77.45339,76.55564
polymer_4333,6.5,38.45367,35.527485,36.9905775
polymer_5357,265.0,277.28372,282.2667,279.77521
polymer_7305,46.85,60.03569,39.639805,49.837747500000006
polymer_5010,117.0,153.249,147.65594,150.45247
polymer_2478,41.0,57.827633,51.425632,54.6266325
polymer_5763,336.0,308.65213,301.5183,305.085215
polymer_4450,151.0,91.53435,122.588684,107.06151700000001
polymer_6830,279.0,270.83698,271.64886,271.24292
polymer_3589,135.0,251.42099,267.89136,259.656175
polymer_1292,103.2,103.253784,111.96951,107.611647
polymer_2334,82.0,68.84293,61.164204,65.003567
polymer_3027,240.0,194.29456,238.9011,216.59783
polymer_2001,35.5,49.09253,61.386112,55.239321
polymer_563,235.0,178.63588,165.08612,171.861
polymer_2859,37.0,28.637545,59.215374,43.9264595
polymer_1085,156.5,179.4932,141.18227,160.337735
polymer_6994,301.0,332.66434,307.01407,319.839205
polymer_4144,193.0,230.02055,184.71613,207.36834
polymer_1746,63.0,62.64269,80.42485,71.53377
polymer_4404,36.0,43.96814,10.449521,27.208830499999998
polymer_600,311.0,276.14328,298.88483,287.514055
polymer_819,148.0,147.8896,118.98895,133.439275
polymer_4612,-120.0,-106.07452,-68.54196,-87.30824000000001
polymer_5088,201.0,238.40453,238.9536,238.67906499999998
polymer_3754,71.0,58.273483,76.00244,67.1379615
polymer_76,16.0,10.182587,15.755351,12.968969
polymer_594,294.0,258.49545,292.37338,275.434415
polymer_6159,92.0,158.50124,124.85609,141.678665
polymer_2590,6.5,-7.1964855,8.243983,0.5237487500000002
polymer_3745,74.0,95.124855,120.57471,107.8497825
polymer_2457,221.6,24.035744,47.661278,35.848511
polymer_5287,145.0,115.181404,100.65536,107.91838200000001
polymer_7097,118.425,100.955315,5.0908127,53.02306385
polymer_1072,-35.1,-29.00235,-24.409544,-26.705947000000002
polymer_3242,-40.0,-27.694897,-37.936268,-32.8155825
polymer_2175,67.9,92.509186,55.910133,74.2096595
polymer_1955,-27.0,39.019646,-16.096298,11.461674
polymer_2573,155.0,147.98785,137.09535,142.54160000000002
polymer_5867,176.0,154.16505,188.40282,171.28393499999999
polymer_5486,314.0,296.19315,337.50424,316.848695
polymer_1673,17.0,-4.505991,49.192024,22.3430165
polymer_2136,55.0,48.052006,70.3707,59.211353
polymer_2591,-25.0,-23.84977,5.041843,-9.4039635
polymer_4282,32.0,26.092632,27.662191,26.8774115
polymer_4630,103.4,21.231087,52.9545,37.0927935
polymer_4781,224.5,229.23363,225.01602,227.124825
polymer_5385,371.0,342.52618,364.0223,353.27423999999996
polymer_3434,140.0,146.66946,97.352715,122.0110875
polymer_671,222.0,253.77211,213.04716,233.40963499999998
polymer_5073,134.0,143.9096,170.91861,157.414105
polymer_325,12.5,1.9033091,57.949535,29.92642205
polymer_4870,135.0,207.38152,209.35146,208.36649
polymer_4742,20.0,27.123226,32.750965,29.937095499999998
polymer_2016,119.0,119.48673,149.53735,134.51204
polymer_4666,-90.1,-80.08684,-89.891716,-84.989278
polymer_982,36.0,57.788467,58.01321,57.9008385
polymer_3307,57.65,77.902054,49.808197,63.8551255
polymer_1926,127.0,148.14116,117.350464,132.745812
polymer_5531,67.0,118.42127,82.20425,100.31276
polymer_556,290.0,298.97342,295.03775,297.005585
polymer_4874,183.5,159.00305,164.54611,161.77458000000001
polymer_561,214.0,233.72685,297.79218,265.75951499999996
polymer_1522,142.0,112.771,104.77471,108.77285499999999
polymer_656,190.0,198.24641,198.60486,198.425635
polymer_4160,110.0,150.64229,93.691376,122.166833
polymer_465,175.0,200.25621,172.8213,186.538755
polymer_1289,10.0,51.943134,39.44387,45.693501999999995
polymer_4350,50.0,35.938362,50.73407,43.336216
polymer_4119,275.0,253.3279,211.66876,232.49833
polymer_3905,240.0,242.64027,236.31277,239.47652
polymer_4785,226.0,226.76292,218.80318,222.78305
polymer_410,83.5,94.24169,54.94806,74.594875
polymer_468,242.0,263.3111,292.194,277.75255000000004
polymer_2569,153.0,140.40933,105.65254,123.030935
polymer_6127,295.0,194.71713,156.83029,175.77371
polymer_499,199.0,201.42021,214.89095,208.15558
polymer_4441,40.0,86.97493,51.459805,69.2173675
polymer_6027,332.0,210.56813,173.56352,192.06582500000002
polymer_4744,133.0,160.85994,126.74466,143.8023
polymer_479,275.5,270.1854,249.04756,259.61648
polymer_1783,80.0,67.27922,73.42028,70.34975
polymer_2430,117.0,114.71757,165.3952,140.05638499999998
polymer_1555,83.5,101.63243,75.08961,88.36102
polymer_1268,40.0,49.72687,41.515446,45.621157999999994
polymer_3986,180.0,201.09203,236.95285,219.02244000000002
polymer_5885,436.0,339.9415,314.2543,327.0979
polymer_5422,108.0,106.54773,113.66716,110.107445
polymer_4552,120.05,160.21558,108.58579,134.400685
polymer_6417,155.0,201.13316,159.21013,180.171645
polymer_5984,234.0,241.1733,254.7296,247.95145000000002
polymer_5706,375.0,388.84833,416.18054,402.514435
polymer_3465,100.0,110.09638,123.63465,116.86551499999999
polymer_2336,46.0,50.787132,63.37631,57.081721
polymer_3727,116.9,100.442055,92.36012,96.40108749999999
polymer_6431,171.0,157.3914,157.86636,157.62887999999998
polymer_6423,181.0,207.10194,203.84174,205.47184
polymer_2172,141.2,149.47414,141.94586,145.71
polymer_3198,52.0,57.905586,61.413754,59.65967
polymer_17,250.0,147.56496,120.71659,134.14077500000002
polymer_3104,46.0,40.427498,34.590015,37.508756500000004
polymer_1348,49.0,51.763046,48.026905,49.8949755
polymer_480,145.0,170.04073,149.93492,159.987825
polymer_3285,-11.5,-11.7496395,32.599632,10.42499625
polymer_1751,131.0,95.814156,116.3647,106.089428
polymer_3943,220.0,135.23413,200.07072,167.652425
polymer_3978,260.0,223.12663,170.10686,196.616745
polymer_3329,227.0,189.83423,147.21307,168.52364999999998
polymer_1362,60.0,64.55595,55.2218,59.888875
polymer_1936,98.0,131.06403,134.92464,132.994335
polymer_6952,350.0,368.8227,370.2718,369.54724999999996
polymer_6173,65.0,84.62146,110.41855,97.520005
polymer_764,97.0,75.02634,84.08108,79.55371
polymer_120,55.0,36.794483,82.81364,59.8040615
polymer_6848,78.0,262.96347,266.0498,264.50663499999996
polymer_4428,117.0,111.90414,146.25928,129.08171
polymer_5342,320.0,232.94073,308.448,270.694365
polymer_414,285.5,265.3347,271.8059,268.5703
polymer_802,209.0,162.95415,145.62753,154.29084
polymer_4508,126.0,129.1301,92.322365,110.72623250000001
polymer_7012,278.0,301.44495,272.68976,287.067355
polymer_6619,211.0,208.74416,219.29451,214.019335
polymer_3630,285.0,254.95753,276.78894,265.873235
polymer_617,305.0,291.82758,268.45117,280.139375
polymer_2046,160.5,106.12078,113.24122,109.681
polymer_3789,265.0,233.86098,223.58115,228.721065
polymer_7067,250.0,203.54936,286.8743,245.21183000000002
polymer_1503,110.0,96.14379,108.54107,102.34243000000001
polymer_7350,122.85,121.74809,131.64069,126.69439
polymer_1148,98.0,94.88563,122.0523,108.468965
polymer_3675,250.0,258.58676,251.93127,255.25901500000003
polymer_4393,76.0,57.148777,52.562263,54.85552
polymer_1558,43.0,121.006424,60.345848,90.676136
polymer_1569,63.0,21.672388,43.7005,32.686444
polymer_2036,89.0,79.97045,98.09774,89.03409500000001
polymer_895,93.0,-11.052876,-11.971002,-11.511939
polymer_6558,248.0,268.6025,306.45184,287.52717
polymer_2779,80.0,39.55658,103.01948,71.28802999999999
polymer_5965,322.0,240.02171,309.17615,274.59893
polymer_3298,-2.5,-8.361052,27.821077,9.730012499999999
polymer_496,210.0,241.3007,247.68599,244.493345
polymer_806,260.0,226.88823,283.5673,255.22776499999998
polymer_5293,231.0,212.32164,241.77817,227.049905
polymer_5353,177.0,157.03026,167.16011,162.09518500000001
polymer_5516,145.0,173.64558,128.05376,150.84967
polymer_443,245.0,246.28197,262.05502,254.168495
polymer_5972,339.0,279.2898,329.3406,304.3152
polymer_3825,297.5,290.39883,279.39667,284.89775
polymer_3367,31.9,79.06076,64.88415,71.972455
polymer_3469,115.0,113.50478,154.89061,134.197695
polymer_2902,7.0,-9.100655,45.006207,17.952776
polymer_3531,67.0,84.77265,85.58833,85.18048999999999
polymer_5398,300.0,281.2689,298.35226,289.81057999999996
polymer_794,183.0,182.76695,194.7449,188.755925
polymer_772,340.0,309.37485,371.86823,340.62154
polymer_1559,125.0,83.52383,169.07774,126.300785
polymer_3334,212.0,164.97676,228.18571,196.581235
polymer_6615,238.0,236.81166,222.20956,229.51060999999999
polymer_3874,228.5,216.93854,228.47179,222.705165
polymer_6427,186.0,177.4242,188.08878,182.75649
polymer_1990,115.0,107.1001,108.83951,107.96980500000001
polymer_3872,250.0,247.19511,282.95844,265.076775
polymer_4720,219.0,215.0939,173.19022,194.14206000000001
polymer_4677,61.3,80.57406,80.43776,80.50591
polymer_5925,55.0,48.24766,30.702229,39.4749445
polymer_1083,97.5,84.92565,37.64289,61.28427000000001
polymer_7105,10.35,46.741993,33.755608,40.2488005
polymer_1755,190.0,29.592789,41.45919,35.5259895
polymer_3976,274.0,252.5882,263.1701,257.87915
polymer_5480,285.0,278.30588,289.46198,283.88392999999996
polymer_2281,-46.0,-29.957857,-49.032463,-39.49516
polymer_1949,156.0,131.43365,92.42002,111.926835
polymer_4211,62.0,39.771404,54.765514,47.268459
polymer_580,237.1,254.03735,251.91025,252.97379999999998
polymer_2706,-59.0,-39.04535,-11.038693,-25.0420215
polymer_7042,238.0,269.18216,275.16592,272.17404
polymer_257,244.0,205.43771,245.4815,225.459605
polymer_552,241.0,252.1357,242.80423,247.469965
polymer_1875,102.0,69.012276,144.34483,106.678553
polymer_482,146.0,172.06206,162.39458,167.22832
polymer_5169,266.0,275.1321,267.9777,271.5549
polymer_5798,58.3,136.79874,57.40067,97.099705
polymer_581,254.5,257.98233,250.6228,254.30256500000002
polymer_58,91.0,10.500593,63.31635,36.9084715
polymer_1804,54.0,13.129017,95.092926,54.110971500000005
polymer_4820,247.0,246.95186,233.60275,240.277305
polymer_1885,95.0,66.514885,70.79102,68.6529525
polymer_4537,20.0,31.715311,38.26332,34.989315500000004
polymer_4819,205.0,217.65407,205.23978,211.446925
polymer_172,78.0,37.26914,86.80544,62.03729
polymer_2769,221.0,219.25874,230.09027,224.674505
polymer_524,253.0,255.99869,256.96146,256.480075
polymer_1840,86.5,104.32488,76.365616,90.345248
polymer_2030,66.0,68.61706,82.6735,75.64528
polymer_991,210.0,158.07039,213.4933,185.781845
polymer_3698,329.0,226.46394,223.4557,224.95982
polymer_4239,-73.0,-43.804596,7.767742,-18.018427
polymer_3588,52.0,89.378654,283.8981,186.638377
polymer_3059,202.7,243.78178,214.2474,229.01459
polymer_7338,241.0,240.0088,232.30833,236.158565
polymer_5502,57.0,56.69172,81.004974,68.848347
polymer_3268,89.7,51.70359,54.723522,53.213556
polymer_2553,209.0,183.2192,168.95811,176.08865500000002
polymer_5840,289.0,264.95248,263.64218,264.29733
polymer_1647,15.0,23.184704,26.584677,24.884690499999998
polymer_5651,380.0,391.1667,394.8765,393.02160000000003
polymer_5979,352.0,311.30295,325.4064,318.35467500000004
polymer_6187,35.0,22.622322,33.59765,28.109986
polymer_4417,7.0,14.695805,17.550568,16.1231865
polymer_1735,30.0,60.987675,43.41364,52.200657500000005
polymer_3466,140.0,105.78527,148.12225,126.95376
polymer_4969,257.0,219.30602,254.29785,236.80193500000001
polymer_4322,0.0,-6.6135063,11.664133,2.52531335
polymer_2171,150.0,123.17457,140.93735,132.05596
polymer_1352,51.0,52.01891,32.870598,42.444754
polymer_4503,37.0,37.226437,49.578823,43.40263
polymer_3893,272.0,299.95544,286.1795,293.06747
polymer_5404,-4.3,-9.115379,192.40685,91.6457355
polymer_1051,125.0,88.69232,52.85549,70.773905
polymer_1030,60.0,93.48287,125.6743,109.578585
polymer_6273,171.0,185.84998,194.54356,190.19677000000001
polymer_4363,62.0,74.710014,79.47031,77.09016199999999
polymer_6230,27.8,47.77289,64.56595,56.16942
polymer_566,314.5,241.50917,211.67085,226.59001
polymer_6684,133.0,139.04105,129.81396,134.427505
polymer_3981,252.0,227.34862,191.34998,209.3493
polymer_5995,236.0,237.67545,246.97783,242.32664
polymer_701,137.0,150.94113,146.50874,148.724935
polymer_7298,21.85,42.4079,38.30296,40.35543
polymer_4647,25.0,-32.165554,8.823989,-11.670782500000001
polymer_1973,46.0,67.589226,56.280937,61.935081499999995
polymer_474,215.0,235.70146,234.67343,235.187445
polymer_1961,4.5,-9.834789,-29.465322,-19.6500555
polymer_2519,19.0,-31.713158,32.385498,0.3361699999999992
polymer_6609,230.0,187.8355,196.87062,192.35306
polymer_6813,186.0,219.48068,206.84656,213.16362
polymer_2973,-77.6,-63.18128,-68.78833,-65.984805
polymer_916,114.0,118.52081,120.7605,119.640655
polymer_159,162.0,169.41637,179.81027,174.61332
polymer_4002,236.0,255.7651,238.2047,246.98489999999998
polymer_2655,205.0,173.85594,189.73398,181.79496
polymer_4906,279.0,270.25363,300.75037,285.50199999999995
polymer_4,200.0,184.32657,84.93813,134.63235
polymer_4344,-14.0,22.627945,28.599562,25.6137535
